구별,2025. 12,2025. 11,2025. 10,2025. 09,2025. 08,2025. 07,2025. 06,2025. 05,2025. 04,2025. 03,2025. 02,2025. 01,2024. 12,2024. 11,2024. 10,2024. 09,2024. 08,2024. 07,2024. 06,2024. 05,2024. 04,2024. 03,2024. 02,2024. 01,2023. 12,2023. 11,2023. 10,2023. 09,2023. 08,2023. 07,2023. 06,2023. 05,2023. 04,2023. 03,2023. 02,2023. 01
도봉구,-1043,-417,-177,104,-712,-1040,-822,-921,-772,218,-465,-846,-738,-326,-835,-295,-501,-666,-627,-537,-577,49,-36,-888,-671,-360,-347,119,-135,18,-1024,-519,-681,-273,88,-806
노원구,-576,-620,-642,-875,-261,-117,-430,-223,-466,-256,-218,-128,-87,-438,-602,-674,-610,-636,-493,-260,-258,-24,-354,-189,-117,-10,389,1192,2362,463,-240,-555,-577,-672,-512,-452
은평구,-435,-183,-136,-27,27,34,-269,-275,-319,-132,-162,-549,-551,-375,-527,-249,-216,-270,-324,-281,55,99,106,-329,-286,-248,-407,-209,-175,-240,-40,-104,-63,274,953,990
서대문구,-529,-296,-244,-275,-187,-534,-304,-377,-394,-266,-167,-453,-439,-135,-479,-272,-126,-30,-130,-303,-205,34,-24,-33,-148,-48,-240,-315,-396,-153,-168,0,-259,100,510,346
마포구,-654,-299,-291,-359,-375,-672,-475,-358,-513,-560,-539,-326,-585,-469,-276,-153,-174,-278,-259,-382,-525,-686,-217,-412,-400,-631,-114,-233,-441,-230,-271,-154,-362,-795,-516,-202
양천구,-210,-235,-403,-527,-613,-57,-560,-669,-814,-573,-937,-682,-837,-510,-27,-289,-651,-701,-801,-571,-676,-630,-498,-460,-490,10,-631,-866,-1141,-545,-393,-611,-412,-371,-152,-296
강서구,-670,-382,-251,-333,-240,-271,-235,-220,-152,-332,-608,-671,-302,-344,-575,-142,-314,-349,-394,-443,-465,-284,-638,-142,-532,-414,-390,-456,-385,-112,-158,-146,-90,-243,-32,123
구로구,-157,43,32,4,-136,-290,-201,-131,48,34,-442,-210,-193,-313,-228,-262,-222,-124,-162,-106,-164,-60,-139,8,-196,-462,-238,-224,-194,-134,-15,-48,27,-81,-82,-154
금천구,-292,-242,-456,-381,-219,-279,-93,-183,-140,-75,-267,-524,-493,149,-503,-106,-287,-116,-145,-38,-81,139,-34,149,-123,-155,-245,9,-467,-212,-222,-148,-225,145,196,416
영등포구,-661,-422,-296,-520,-343,-627,-81,-300,-392,-85,192,-369,-653,-252,-355,-262,-497,-362,-246,-314,185,377,-56,-380,-407,-293,-408,-296,-90,-68,17,174,167,570,-337,-584
동작구,-163,-347,-448,-243,-149,-12,182,66,171,446,863,239,-275,-611,-745,-383,-316,-427,-252,-231,-168,215,50,11,-662,-1044,-1062,-742,-559,-498,-208,-80,-85,450,602,183
관악구,931,342,717,1070,1928,1762,-81,-346,-205,-273,-71,-90,-54,-122,458,178,195,165,42,-267,-309,-185,191,81,-465,366,1438,1820,-136,214,6,-167,-331,-303,516,221
서초구,79,-182,9,-225,-112,-194,-12,-376,-531,-257,354,-281,-648,-663,85,122,1100,504,571,1232,324,693,4366,4203,3756,-336,632,192,1840,1647,1311,1039,1829,2826,1040,-191
강남구,-670,-986,-774,-366,-413,-486,-301,-681,-527,-613,-687,-1084,-1781,-436,374,85,-617,-517,-411,-388,-324,-223,-100,-166,-655,-416,-359,-429,-441,-548,-166,-483,-417,-965,212,-251
송파구,51,41,-76,93,328,469,799,783,989,3209,7746,7260,8646,2599,702,214,1285,886,407,288,557,813,1075,214,332,653,-8,-23,-183,-359,-339,-258,-409,-341,154,1
